level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
190,2,1229.0,922.0,170.0,137.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
191,2,798.0,1081.0,129.0,97.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
192,2,1614.0,505.0,138.0,129.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
193,2,264.0,251.0,152.0,140.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
194,2,255.0,821.0,163.0,151.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,ring,2
195,2,680.0,127.0,144.0,192.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,trophozoite,2
196,2,88.0,378.0,161.0,212.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,trophozoite,2
197,2,545.0,277.0,154.0,139.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
198,2,1023.0,494.0,155.0,168.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
199,2,203.0,596.0,106.0,131.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
200,2,906.0,170.0,145.0,164.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
201,2,902.0,35.0,147.0,153.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
202,3,776.0,402.0,143.0,127.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
203,3,1334.0,87.0,131.0,133.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
204,3,942.0,612.0,136.0,129.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
205,3,593.0,1033.0,119.0,112.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
206,3,953.0,1166.0,121.0,119.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
207,3,556.0,642.0,128.0,131.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
208,3,928.0,476.0,142.0,129.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
209,3,1615.0,1016.0,140.0,135.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
210,3,1504.0,188.0,150.0,127.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
211,3,964.0,95.0,124.0,131.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
212,3,307.0,1122.0,137.0,142.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
213,3,1540.0,1112.0,114.0,112.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
214,3,262.0,514.0,126.0,125.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
215,3,1793.0,464.0,127.0,128.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
216,3,1744.0,215.0,132.0,142.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
217,3,1210.0,117.0,133.0,129.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
218,3,158.0,859.0,135.0,132.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
219,3,794.0,987.0,125.0,114.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
220,3,1085.0,86.0,137.0,125.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
221,3,467.0,588.0,117.0,115.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
222,3,320.0,888.0,127.0,120.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
223,3,144.0,338.0,120.0,120.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
224,3,1379.0,617.0,143.0,139.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
225,3,635.0,27.0,121.0,119.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
226,3,1152.0,872.0,137.0,147.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
227,3,1208.0,716.0,140.0,143.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
228,3,295.0,668.0,122.0,149.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
229,3,1365.0,303.0,154.0,135.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
230,3,1356.0,773.0,149.0,134.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
231,3,1507.0,390.0,145.0,141.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
232,3,276.0,1251.0,142.0,130.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
233,3,1776.0,788.0,115.0,116.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
234,3,1771.0,674.0,139.0,125.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
235,3,1279.0,881.0,150.0,144.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
236,3,112.0,1191.0,118.0,155.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
237,3,208.0,943.0,107.0,117.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
238,3,807.0,615.0,125.0,99.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
239,3,601.0,864.0,134.0,102.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
240,3,1398.0,949.0,142.0,174.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
241,3,464.0,945.0,108.0,115.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
242,3,834.0,527.0,94.0,84.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
243,3,908.0,984.0,117.0,108.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
244,3,938.0,227.0,118.0,130.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
245,3,749.0,1196.0,171.0,136.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
246,3,1754.0,1247.0,125.0,135.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
247,3,735.0,727.0,144.0,141.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1
248,3,553.0,760.0,168.0,107.0,1944.0,1383.0,/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,schizont,2
249,4,1054.0,314.0,132.0,119.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
250,4,48.0,1080.0,122.0,108.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
251,4,1105.0,38.0,130.0,133.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
252,4,1012.0,856.0,131.0,138.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
253,4,657.0,700.0,131.0,120.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
254,4,249.0,465.0,136.0,116.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
255,4,500.0,189.0,148.0,132.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
256,4,437.0,38.0,136.0,144.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
257,4,580.0,512.0,141.0,126.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
258,4,89.0,721.0,127.0,112.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
259,4,475.0,938.0,116.0,106.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
260,4,1543.0,279.0,139.0,137.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
261,4,94.0,135.0,133.0,134.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
262,4,229.0,917.0,130.0,126.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
263,4,171.0,797.0,138.0,132.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
264,4,1140.0,734.0,130.0,115.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
265,4,1307.0,715.0,140.0,123.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
266,4,1030.0,165.0,131.0,106.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
267,4,1316.0,1102.0,118.0,96.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
268,4,244.0,1231.0,128.0,123.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
269,4,1102.0,1213.0,142.0,128.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
270,4,1789.0,90.0,135.0,115.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
271,4,668.0,141.0,111.0,104.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
272,4,438.0,423.0,123.0,115.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
273,4,942.0,1114.0,144.0,128.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
274,4,436.0,597.0,113.0,113.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
275,4,1136.0,832.0,130.0,134.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
276,4,1616.0,319.0,142.0,126.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
277,4,1196.0,630.0,154.0,141.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
278,4,842.0,66.0,123.0,137.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
279,4,877.0,957.0,109.0,110.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
280,4,1307.0,1213.0,134.0,124.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
281,4,324.0,670.0,111.0,107.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
282,4,424.0,1020.0,98.0,95.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
283,4,124.0,629.0,159.0,123.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
284,4,756.0,975.0,90.0,101.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
285,4,1658.0,509.0,120.0,131.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
286,4,2.0,228.0,135.0,121.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
287,4,249.0,616.0,108.0,102.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
288,4,807.0,223.0,109.0,119.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,ring,2
289,4,1236.0,881.0,106.0,100.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
290,4,836.0,1027.0,94.0,98.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
291,4,1774.0,678.0,109.0,133.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
292,4,1839.0,774.0,104.0,106.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
293,4,51.0,319.0,86.0,90.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
294,4,152.0,1279.0,88.0,83.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
295,4,1672.0,566.0,87.0,148.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
296,4,994.0,1244.0,142.0,138.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
297,4,1522.0,962.0,159.0,146.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,ring,2
298,4,1723.0,647.0,123.0,111.0,1944.0,1383.0,/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1
299,5,703.0,660.0,138.0,110.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
300,5,39.0,1052.0,117.0,117.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
301,5,870.0,110.0,118.0,124.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
302,5,775.0,8.0,140.0,135.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
303,5,122.0,984.0,135.0,132.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
304,5,949.0,341.0,141.0,126.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
305,5,322.0,777.0,132.0,134.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
306,5,949.0,716.0,149.0,130.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
307,5,314.0,539.0,114.0,124.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
308,5,165.0,1111.0,137.0,122.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
309,5,1042.0,795.0,139.0,141.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
310,5,411.0,603.0,126.0,124.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
311,5,420.0,708.0,139.0,137.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
312,5,1315.0,69.0,143.0,129.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
313,5,154.0,176.0,134.0,133.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
314,5,364.0,1100.0,96.0,106.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
315,5,492.0,976.0,157.0,123.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
316,5,166.0,49.0,166.0,136.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
317,5,989.0,240.0,110.0,117.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
318,5,879.0,423.0,128.0,98.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
319,5,270.0,138.0,131.0,142.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
320,5,818.0,1135.0,108.0,109.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
321,5,518.0,732.0,154.0,132.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
322,5,203.0,829.0,145.0,126.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
323,5,1075.0,44.0,140.0,124.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
324,5,1047.0,136.0,151.0,131.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
325,5,1217.0,306.0,142.0,120.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
326,5,578.0,309.0,123.0,136.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
327,5,1168.0,188.0,143.0,124.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
328,5,1051.0,933.0,127.0,102.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
329,5,730.0,378.0,161.0,117.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
330,5,576.0,1071.0,110.0,161.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
331,5,1423.0,12.0,142.0,127.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
332,5,920.0,1197.0,184.0,107.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
333,5,630.0,186.0,90.0,108.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
334,5,423.0,1210.0,145.0,122.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
335,5,1134.0,386.0,133.0,121.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
336,5,49.0,1163.0,151.0,126.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
337,5,174.0,1223.0,125.0,135.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
338,5,223.0,327.0,150.0,123.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
339,5,537.0,232.0,99.0,116.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
340,5,777.0,537.0,152.0,123.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
341,5,881.0,742.0,88.0,166.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
342,5,445.0,841.0,186.0,99.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
343,5,584.0,893.0,116.0,149.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
344,5,654.0,948.0,113.0,112.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
345,5,555.0,81.0,143.0,108.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
346,5,697.0,1053.0,135.0,113.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
347,5,1225.0,0.0,125.0,142.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
348,5,740.0,1217.0,157.0,118.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
349,5,658.0,286.0,145.0,147.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
350,5,920.0,828.0,141.0,140.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
351,5,584.0,1190.0,167.0,118.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
352,5,1054.0,626.0,161.0,120.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
353,5,908.0,959.0,159.0,114.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
354,5,826.0,1018.0,109.0,126.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
355,5,660.0,1121.0,165.0,123.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
356,5,379.0,82.0,145.0,146.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
357,5,723.0,118.0,182.0,150.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,difficult,2
358,5,928.0,1077.0,154.0,124.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
359,5,848.0,897.0,109.0,123.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
360,5,27.0,1256.0,157.0,115.0,1944.0,1383.0,/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1
361,6,1395.0,96.0,122.0,124.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
362,6,1188.0,532.0,122.0,124.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
363,6,1649.0,655.0,125.0,123.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
364,6,1555.0,266.0,119.0,122.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
365,6,1005.0,908.0,142.0,129.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
366,6,409.0,1166.0,123.0,127.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
367,6,1768.0,264.0,119.0,125.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
368,6,1647.0,355.0,128.0,130.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
369,6,1363.0,522.0,130.0,118.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
370,6,1516.0,731.0,125.0,115.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
371,6,1669.0,195.0,122.0,125.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
372,6,673.0,1213.0,142.0,130.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
373,6,1561.0,1015.0,142.0,135.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
374,6,1369.0,991.0,110.0,109.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
375,6,1659.0,541.0,121.0,97.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
376,6,1723.0,804.0,138.0,130.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
377,6,187.0,1088.0,119.0,130.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
378,6,1764.0,900.0,168.0,125.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
379,6,1021.0,1225.0,115.0,110.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
380,6,1750.0,627.0,132.0,120.0,1944.0,1383.0,/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1
