level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
72837,1103,592.0,874.0,114.0,101.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72838,1103,340.0,288.0,89.0,103.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72839,1103,22.0,710.0,103.0,96.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72840,1103,92.0,260.0,120.0,96.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72841,1103,108.0,1065.0,86.0,90.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72842,1103,458.0,1012.0,91.0,92.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72843,1103,953.0,523.0,104.0,89.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72844,1103,695.0,980.0,91.0,101.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72845,1103,1250.0,339.0,89.0,104.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72846,1103,1073.0,431.0,109.0,93.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72847,1103,1369.0,647.0,90.0,99.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72848,1103,125.0,325.0,115.0,102.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72849,1103,951.0,179.0,87.0,93.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72850,1103,794.0,114.0,108.0,95.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72851,1103,920.0,411.0,100.0,109.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72852,1103,802.0,3.0,102.0,107.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72853,1103,613.0,404.0,117.0,107.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72854,1103,503.0,391.0,96.0,90.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72855,1103,296.0,431.0,100.0,116.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72856,1103,467.0,533.0,81.0,80.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72857,1103,1162.0,342.0,85.0,89.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72858,1103,133.0,551.0,89.0,132.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72859,1103,1021.0,463.0,101.0,85.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72860,1103,700.0,346.0,88.0,97.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72861,1103,1091.0,1094.0,94.0,99.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72862,1103,1059.0,549.0,91.0,97.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72863,1103,1464.0,432.0,91.0,103.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72864,1103,1366.0,63.0,110.0,94.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72865,1103,306.0,586.0,99.0,100.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72866,1103,1392.0,504.0,85.0,91.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72867,1103,655.0,185.0,89.0,85.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72868,1103,1066.0,926.0,134.0,145.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,trophozoite,2
72869,1103,723.0,877.0,98.0,87.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72870,1103,1410.0,403.0,97.0,94.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72871,1103,611.0,768.0,114.0,122.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72872,1103,520.0,247.0,99.0,98.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72873,1103,724.0,240.0,89.0,105.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72874,1103,1426.0,279.0,105.0,88.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72875,1103,1137.0,1006.0,107.0,141.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72876,1103,260.0,252.0,107.0,100.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72877,1103,174.0,392.0,87.0,89.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72878,1103,560.0,6.0,97.0,88.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72879,1103,226.0,536.0,87.0,135.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72880,1103,432.0,454.0,90.0,76.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72881,1103,927.0,847.0,152.0,127.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,trophozoite,2
72882,1103,429.0,97.0,89.0,82.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72883,1103,671.0,73.0,95.0,99.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72884,1103,744.0,801.0,114.0,80.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72885,1103,778.0,290.0,81.0,120.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72886,1103,664.0,285.0,100.0,89.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72887,1103,240.0,11.0,93.0,91.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72888,1103,1006.0,168.0,108.0,165.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,difficult,2
72889,1103,701.0,699.0,97.0,168.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,trophozoite,2
72890,1103,886.0,301.0,78.0,73.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72891,1103,1065.0,0.0,88.0,86.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72892,1103,378.0,321.0,110.0,111.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72893,1103,550.0,566.0,76.0,73.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72894,1103,467.0,598.0,79.0,81.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72895,1103,366.0,378.0,113.0,108.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72896,1103,204.0,480.0,116.0,94.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72897,1104,190.0,632.0,99.0,101.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72898,1104,113.0,494.0,107.0,97.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72899,1104,1067.0,362.0,114.0,117.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72900,1104,654.0,383.0,101.0,111.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72901,1104,479.0,540.0,125.0,104.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72902,1104,311.0,552.0,118.0,130.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72903,1104,1060.0,1057.0,116.0,115.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72904,1104,1177.0,883.0,119.0,109.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72905,1104,1206.0,299.0,114.0,116.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72906,1104,1129.0,562.0,114.0,97.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72907,1104,1442.0,896.0,107.0,124.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72908,1104,631.0,977.0,100.0,103.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72909,1104,1183.0,978.0,114.0,114.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72910,1104,1362.0,19.0,111.0,101.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72911,1104,15.0,1069.0,107.0,102.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72912,1104,1216.0,71.0,95.0,97.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72913,1104,915.0,1059.0,110.0,103.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72914,1104,452.0,140.0,115.0,107.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72915,1104,767.0,1019.0,105.0,109.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72916,1104,728.0,126.0,98.0,104.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72917,1104,320.0,249.0,116.0,137.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,trophozoite,2
72918,1104,1070.0,955.0,117.0,114.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72919,1104,1361.0,498.0,100.0,93.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72920,1104,703.0,654.0,88.0,102.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72921,1104,230.0,1006.0,108.0,103.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72922,1104,888.0,633.0,94.0,107.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72923,1104,516.0,961.0,90.0,95.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72924,1104,589.0,1018.0,120.0,98.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72925,1104,683.0,259.0,111.0,102.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72926,1104,805.0,780.0,147.0,120.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,trophozoite,2
72927,1104,1024.0,90.0,80.0,90.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72928,1104,858.0,503.0,105.0,99.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72929,1104,248.0,804.0,87.0,108.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72930,1104,548.0,93.0,93.0,85.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72931,1104,852.0,66.0,96.0,103.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72932,1104,22.0,518.0,98.0,98.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72933,1104,86.0,1004.0,80.0,91.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72934,1104,405.0,721.0,105.0,112.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72935,1104,1331.0,906.0,146.0,150.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,trophozoite,2
72936,1104,382.0,901.0,121.0,92.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72937,1104,723.0,563.0,133.0,143.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,trophozoite,2
72938,1104,161.0,822.0,88.0,100.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72939,1104,970.0,499.0,88.0,109.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72940,1104,638.0,579.0,91.0,103.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72941,1104,88.0,850.0,96.0,89.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72942,1104,485.0,655.0,102.0,98.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72943,1104,540.0,802.0,88.0,77.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72944,1104,1417.0,1059.0,105.0,102.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,ring,2
72945,1104,174.0,155.0,88.0,92.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72946,1104,1141.0,48.0,83.0,99.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72947,1104,161.0,54.0,111.0,103.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72948,1104,43.0,58.0,97.0,92.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72949,1104,232.0,258.0,86.0,103.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72950,1104,594.0,688.0,107.0,79.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72951,1104,940.0,438.0,97.0,87.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72952,1104,1406.0,811.0,96.0,102.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72953,1104,628.0,834.0,89.0,88.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72954,1104,432.0,970.0,89.0,99.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72955,1104,1409.0,488.0,105.0,73.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72956,1104,559.0,731.0,105.0,91.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72957,1104,266.0,299.0,102.0,113.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72958,1104,1.0,738.0,100.0,83.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72959,1104,590.0,146.0,124.0,149.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,ring,2
72960,1104,1060.0,6.0,84.0,108.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72961,1104,1493.0,172.0,105.0,101.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72962,1104,1412.0,214.0,95.0,88.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72963,1104,1493.0,7.0,101.0,77.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72964,1104,1172.0,492.0,88.0,74.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72965,1104,970.0,807.0,105.0,90.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72966,1104,1431.0,732.0,123.0,122.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72967,1104,1370.0,757.0,86.0,77.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72968,1104,1228.0,465.0,146.0,126.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,difficult,2
72969,1104,17.0,161.0,125.0,166.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,trophozoite,2
72970,1104,56.0,807.0,84.0,86.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72971,1104,219.0,0.0,106.0,103.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72972,1104,972.0,746.0,80.0,75.0,1600.0,1200.0,/images/a20d0b4b-6e2e-4507-bc22-f321dedc4ed9.png,red blood cell,1
72973,1105,1168.0,770.0,97.0,98.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72974,1105,955.0,1029.0,95.0,92.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72975,1105,200.0,222.0,127.0,115.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72976,1105,62.0,193.0,97.0,106.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72977,1105,868.0,1058.0,102.0,108.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72978,1105,767.0,672.0,117.0,109.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72979,1105,125.0,902.0,109.0,96.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72980,1105,559.0,88.0,120.0,123.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,trophozoite,2
72981,1105,1159.0,891.0,111.0,102.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72982,1105,165.0,583.0,102.0,103.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72983,1105,1391.0,172.0,105.0,107.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72984,1105,690.0,955.0,95.0,92.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72985,1105,696.0,141.0,120.0,111.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72986,1105,438.0,327.0,106.0,103.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72987,1105,95.0,656.0,116.0,109.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72988,1105,1013.0,750.0,114.0,136.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72989,1105,327.0,406.0,131.0,120.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72990,1105,1026.0,347.0,117.0,109.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72991,1105,251.0,646.0,133.0,125.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72992,1105,325.0,566.0,107.0,103.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72993,1105,1256.0,1000.0,120.0,121.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,difficult,2
72994,1105,1411.0,343.0,109.0,94.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72995,1105,561.0,626.0,121.0,115.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72996,1105,1175.0,465.0,104.0,90.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72997,1105,1289.0,316.0,108.0,93.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72998,1105,178.0,412.0,94.0,99.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
72999,1105,791.0,110.0,95.0,96.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73000,1105,1356.0,1019.0,97.0,104.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73001,1105,378.0,27.0,99.0,90.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73002,1105,564.0,1067.0,115.0,110.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73003,1105,1224.0,630.0,96.0,102.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73004,1105,159.0,163.0,99.0,112.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73005,1105,757.0,587.0,106.0,96.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73006,1105,116.0,1014.0,100.0,100.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73007,1105,1478.0,513.0,113.0,103.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73008,1105,524.0,404.0,105.0,87.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73009,1105,1313.0,29.0,90.0,96.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73010,1105,34.0,720.0,109.0,104.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73011,1105,759.0,369.0,94.0,95.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73012,1105,414.0,972.0,113.0,100.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73013,1105,573.0,964.0,119.0,97.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73014,1105,645.0,677.0,105.0,99.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73015,1105,997.0,173.0,85.0,94.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73016,1105,926.0,290.0,105.0,109.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73017,1105,455.0,673.0,124.0,117.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73018,1105,606.0,237.0,99.0,93.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73019,1105,1377.0,420.0,118.0,108.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73020,1105,1084.0,1007.0,88.0,90.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73021,1105,164.0,58.0,109.0,100.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73022,1105,564.0,308.0,85.0,88.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73023,1105,1035.0,631.0,115.0,106.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73024,1105,606.0,867.0,89.0,93.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
73025,1105,397.0,696.0,112.0,106.0,1600.0,1200.0,/images/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1
